name,variables,expression,train_spec,test_spec,function_set
s_d_5_35,5,"cos(x1 + cos(2*x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_36,5,"x2 + (-x1 + x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_37,5,"x1*(x2**3 + log(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_38,5,"x1*x2/(x3 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_39,5,"x1**2/(x2**2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_40,5,"log(x1**2*x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_41,5,"4*x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_42,5,"cos((x1*x2 - x2)*sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_43,5,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_44,5,"-x2 + (x1 - x2)*(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_45,5,"log(log(x1)/(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_46,5,"log(x1)/(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_47,5,"x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_48,5,"x1 + 2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_49,5,"x1**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_50,5,"log(x1*(x1 + x2)*exp(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_51,5,"x1 + x3*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_52,5,"(x2 + log(x1**4))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_53,5,"x1/(x2 + log(x3))**12","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_54,5,"x1 + (x1*x3**2 + x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_55,5,"x1**4 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_56,5,"log(x1**6*log(x1)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_57,5,"exp(2*sin(x1**4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_58,5,"(x3 + exp(x2))*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_59,5,"cos(log(x1))**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_60,5,"x1*(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_61,5,"log(x1*(x2 + exp(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_62,5,"x1*x2*x4/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_63,5,"-x1 + x2 + log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_64,5,"log(x1 + x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_65,5,"log(x1*(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_66,5,"(-x1*(x1 - x2) + x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_67,5,"cos(log(x1**2)**5/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_68,5,"sin(x1**3/x2**4)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_69,5,"log(x2**2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_70,5,"cos(x1 - sin(x1**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_71,5,"x1 + x1*(x1 - x2)/(x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_72,5,"-x2 + log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_73,5,"(x1**2 + x1)/(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_74,5,"x1**2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_75,5,"x1*log(x2)/(x2*x3) + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_76,5,"x1*x2*log(x3 + x4**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_77,5,"x1*(x2 + x3) - x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_78,5,"x1*(x1 - 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_79,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_80,5,"-x2 + log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_81,5,"x1**3*log(x1)**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_82,5,"x1*x3*(x1**2*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_83,5,"log(x1)/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_84,5,"x2**3 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_85,5,"x1 - x2*x3**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_86,5,"exp((x1**2 + x2)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_87,5,"2*x1 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_88,5,"log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_89,5,"x1**2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_90,5,"(x1 + cos(x2))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_91,5,"x1*(x1 - x2/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_92,5,"(x1 + x3 + cos(x2))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_93,5,"2*x1 + x1/x2 - sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_94,5,"x1*x2/(x1**5 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_95,5,"log(x1*x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_96,5,"sin(x1) - sin(x1*x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_97,5,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_98,5,"log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_99,5,"x1 + exp(sin(x1 + x2*x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_100,5,"2*x1*exp(x1)/log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_101,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_102,5,"(x1 - log(x2 + sin(x2)))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_103,5,"x1 + sin(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_104,5,"x2*log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_105,5,"x1**2 + x1 - x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_106,5,"2*x1**3 - x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_107,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_108,5,"x1*x2**2 + log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_109,5,"x1 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_110,5,"2*x1*(x2 + log(x2))/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_111,5,"x1*(x1*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_112,5,"x1*log(x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_113,5,"x1/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_114,5,"x1 + sin(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_115,5,"1/(16*x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_116,5,"x1*x2**2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_117,5,"x1 + (-x2 + cos(x2))/(2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_118,5,"x1 + x1/(x1*x2**2 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_119,5,"cos(x1*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_120,5,"x1*(x2 - x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_121,5,"log(x1*x2*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_122,5,"x1**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_123,5,"x1**2 + 2*x1 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_124,5,"x1**2*x2*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_125,5,"exp(x3 + sin(x1*x2*x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_126,5,"x1**2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_127,5,"x2*(x3*(x1 + x2) + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_128,5,"x3*(-x1*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_129,5,"x1**2/cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_130,5,"x1*x3/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_131,5,"x1/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_132,5,"x1**2 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_133,5,"x1*(x1 + x2 + exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_134,5,"x1*exp(-x3)/x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_135,5,"log(x2) + cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_136,5,"(-x1 + x2)*log(x1/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_137,5,"(2*x1 - x2)/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_138,5,"exp((-x1 + log(x1**2))**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_139,5,"x1 - x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_140,5,"x2*(x1 - cos(log(x1)**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_141,5,"x1*(x1 + x2/(x1 + x3 - x4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_142,5,"x1**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_143,5,"x1*exp(cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_144,5,"x1*x2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_145,5,"x1*(x2 - x2/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_146,5,"-x3 + (x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_147,5,"log(x1*x2*x3 + x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_148,5,"2*x1 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_149,5,"x1 + x1/(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_150,5,"x1 + cos((-x2 + log(x1))**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_151,5,"x1**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_152,5,"x1 - x2 + x2/x3 - cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_153,5,"x2*x3 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_154,5,"x1*x2*x3 + 2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_155,5,"x1*x2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_156,5,"log(x2 + sin(x1)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_157,5,"cos(x1*x2/log(x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_158,5,"x1 + sin(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_159,5,"cos(3*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_160,5,"x1 + x1/sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_161,5,"-cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_162,5,"x1*(-x2 + x2/x3) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_163,5,"x1**2*(-x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_164,5,"2*x1/(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_165,5,"x1 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_166,5,"x1**4/(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_167,5,"-x3 + 2*x2/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_168,5,"cos(log(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_169,5,"log(x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_170,5,"x1*(x1*x2**3 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_171,5,"log(x1*cos(x2) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_172,5,"x1**2*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_173,5,"x2 + (x1 - x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_174,5,"x1*x2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_175,5,"x1**2/(x1 - exp(x1)) - x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_176,5,"(x1 - x2)/x3**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_177,5,"2*x1 - x2 + sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_178,5,"x1/(log(x1)*sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_179,5,"x2 + log(x1) + 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_180,5,"x2*log(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_181,5,"x1*cos(x1) - x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_182,5,"x1*(x1 + x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_183,5,"x1**5/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_184,5,"x1 - x2 - x3 - log(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_185,5,"-x1*sin(x1) + x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_186,5,"x1 - 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_187,5,"x2**2*exp(sin(x1)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_188,5,"x1 + x2*(x3 + log(x2)) - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_189,5,"cos(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_190,5,"x1*(x2 + cos(x1)**2) - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_191,5,"exp(-x2)*log(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_192,5,"(x2 + log(x1))**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_193,5,"x1 + log(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_194,5,"x1**2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_195,5,"x1*sin(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_196,5,"x1*(x1 + x2) + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_197,5,"x1 + x2*(x1 - x2**4*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_198,5,"x1*x2/log(log(x1)) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_199,5,"sin(x1*x2 - x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_200,5,"x1*x2 + 2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_201,5,"cos(log(x1**11))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_202,5,"sin(x1)/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_203,5,"x2**2*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_204,5,"x1**2*x2 + x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_205,5,"x1**2/log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_206,5,"x1*x2*(x1 + exp(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_207,5,"cos(cos(sin(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_208,5,"2*x1*(-x3 + exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_209,5,"exp(x1) + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_210,5,"(x1 + x2)/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_211,5,"(x1 + log(x1))/log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_212,5,"-x1**2*x2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_213,5,"x1 + 1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_214,5,"x1**2*(x1 + x2)**2 + x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_215,5,"x1 - log(1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_216,5,"x1 + sin(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_217,5,"x2**3 + sin(cos(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_218,5,"x1*(x1 + log(x1))*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_219,5,"x1*x2*(-x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_220,5,"x1**2 - exp(x1)*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_221,5,"x1**2*exp(-2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_222,5,"x1**2*x2**2*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_223,5,"log(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_224,5,"x1**4/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_225,5,"x2*(-x1 + log(x1))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_226,5,"x2*x3*cos(sin(cos(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_227,5,"x1*x2/(-x2 + log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_228,5,"x1**2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_229,5,"x1*x2*x3**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_230,5,"x1*(x2 - x3*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_231,5,"cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_232,5,"(2*x1 + cos(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_233,5,"exp(x3)*log(x1 + x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_234,5,"2*x1 - x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_235,5,"x1 + x2/(x3 - cos(x4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_236,5,"cos(exp(x1) - log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_237,5,"x1**4*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_238,5,"x1**2 - x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_239,5,"x1*(x1 + x2/log(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_240,5,"cos(cos(x1**3)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_241,5,"x1 + (x1 + log(x1))*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_242,5,"-x3 + (x1 + x2)/x3 - x2/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_243,5,"x1*x2*log(x2) + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_244,5,"cos(2*x1*x3/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_245,5,"cos(x1*(x1 + log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_246,5,"x1**2/log(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_247,5,"sin(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_248,5,"cos(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_249,5,"x1*x2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_250,5,"sin(x1)**4/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_251,5,"2*x1*x2 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_252,5,"x1*x2 - 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_253,5,"-x2 + log(log(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_254,5,"(x1 + x2 - x3)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_255,5,"x1 - x2 + x3**2 - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_256,5,"x1*cos(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_257,5,"log(x1*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_258,5,"log((x1 + x2)*(x1 + x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_259,5,"x1*(x1 + x2/(-x1 + cos(x3)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_260,5,"(x1 - sin(2*x2 + x3))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_261,5,"x1**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_262,5,"x1 + (x1 - x2)*(x2 + x4)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_263,5,"x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_264,5,"x1 - cos(1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_265,5,"x1 + cos(x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_266,5,"x1/(x1 + x2*(x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_267,5,"-x1 + exp(x2) + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
