name,variables,expression,train_spec,test_spec,function_set
s_d_2_44,2,"x2**3 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_45,2,"x2**2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_46,2,"log(x1*exp(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_47,2,"-x2**3 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_48,2,"(x1 + sin(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_49,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_50,2,"(-x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_51,2,"x1 + cos(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_52,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_53,2,"cos(x1**3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_54,2,"(x2**2 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_55,2,"x1**2*cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_56,2,"x2 + log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_57,2,"-x2 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_58,2,"x1**2*x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_59,2,"sin(x2 + log(x1)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_60,2,"x1**2 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_61,2,"x1**4*cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_62,2,"exp(x1)/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_63,2,"x1 + exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_64,2,"sin(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_65,2,"sin(exp(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_66,2,"exp(x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_67,2,"x1**2 + x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_68,2,"log(x1)*cos(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_69,2,"x2**2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_70,2,"x1 + sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_71,2,"x1**2/sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_72,2,"x1*cos(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_73,2,"sin(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_74,2,"cos(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_75,2,"sin(exp(log(x1)**2))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_76,2,"sin(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_77,2,"log(x1) + cos(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_78,2,"log(x1**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_79,2,"x1**3*cos(x2**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_80,2,"exp(2*x1)/log(x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_81,2,"x2*cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_82,2,"cos(x1/x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_83,2,"sin(exp(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_84,2,"exp(x1)/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_85,2,"sin(x1*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_86,2,"x1**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_87,2,"x2**3 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_88,2,"exp(x1) - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_89,2,"cos(x1**4)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_90,2,"log(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_91,2,"x2*cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_92,2,"x1 + log(x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_93,2,"(x1 - x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_94,2,"x1**3*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_95,2,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_96,2,"x2**2 + sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_97,2,"x1**3 - sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_98,2,"cos((x1 + x2)**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_99,2,"sin((x1 - x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_100,2,"x1 + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_101,2,"-log(x2) + cos(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_102,2,"log(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_103,2,"x1 + exp(cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_104,2,"-x2 + exp(sin(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_105,2,"exp(2*x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_106,2,"-exp(x2) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_107,2,"x1**2 - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_108,2,"x1*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_109,2,"x1**3/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_110,2,"x2**2*cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_111,2,"(-x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_112,2,"x1*exp(cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_113,2,"exp(cos(x1/x2**2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_114,2,"x2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_115,2,"exp(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_116,2,"(x2 + sin(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_117,2,"x1**3 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_118,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_119,2,"sin(x1 - x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_120,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_121,2,"(log(x1) + log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_122,2,"sin((x1**3 - x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_123,2,"x1**3*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_124,2,"exp(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_125,2,"x1**6*cos(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_126,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_127,2,"sin(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_128,2,"x2 + exp(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_129,2,"x2**2*log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_130,2,"log(x1**2*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_131,2,"cos(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_132,2,"sin(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_133,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_134,2,"exp(x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_135,2,"x2**6 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_136,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_137,2,"(log(x1) + cos(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_138,2,"cos(log(x1**3)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_139,2,"log(sin(x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_140,2,"cos(x1/log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_141,2,"sin(x1 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_142,2,"log(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_143,2,"(x1 - x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_144,2,"-x2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_145,2,"log(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_146,2,"sin(x1**3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_147,2,"x1**2*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_148,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_149,2,"x1*cos(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_150,2,"-x2 + cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_151,2,"(x1 + log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_152,2,"x1*exp(sin(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_153,2,"cos(x2*log(x1**6))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_154,2,"log(sin(x1)**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_155,2,"x1**4/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_156,2,"sin(x1**3*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_157,2,"log(exp(x2)*sin(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_158,2,"x1*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_159,2,"sin(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_160,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_161,2,"sin(x1/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_162,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_163,2,"x1*x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_164,2,"x2**2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_165,2,"x2 + log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_166,2,"exp(x1) - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_167,2,"x1*sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_168,2,"log(x2)**3*cos(x1)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_169,2,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_170,2,"x1**3*exp(-3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_171,2,"sin(x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_172,2,"cos(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_173,2,"exp(cos(x1*x2**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_174,2,"x2*sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_175,2,"x1/log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_176,2,"x1/cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_177,2,"x1 - sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_178,2,"cos(x2**2 - exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_179,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_180,2,"x1**2 - x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_181,2,"cos(exp(2*x1)/log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_182,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_183,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_184,2,"(x2 + exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_185,2,"exp(sin(x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_186,2,"exp(x2*sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_187,2,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_188,2,"x2**2*cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_189,2,"log(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_190,2,"-x2 + log(x1**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_191,2,"exp(x1)/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_192,2,"sin(x1**3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_193,2,"x2*exp(sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_194,2,"x1**6*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_195,2,"sin(x2*exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_196,2,"x1 + cos(x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_197,2,"sin(x1**4*x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_198,2,"(-x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_199,2,"x2**3*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_200,2,"x1**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_201,2,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_202,2,"x2**3*log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_203,2,"log(x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_204,2,"x2*cos(x1)**9","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_205,2,"sin(x1**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_206,2,"x1*log(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_207,2,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_208,2,"(x1 - sin(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_209,2,"(x2**3 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_210,2,"log(x1*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_211,2,"cos(x1**2*x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_212,2,"log(x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_213,2,"log(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_214,2,"x1*cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_215,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_216,2,"x1 + sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_217,2,"x1**2/cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_218,2,"x1**2 - cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_219,2,"x2 + log(x1)**9","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_220,2,"x1**3 + log(x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_221,2,"log(x1)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_222,2,"x1*exp(-sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_223,2,"x1 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_224,2,"exp(x1*sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_225,2,"x2*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_226,2,"log(x2*exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_227,2,"cos((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_228,2,"(x2 + cos(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_229,2,"x1**2 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_230,2,"-x2 + cos(x1**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_231,2,"sin(log(x1*x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_232,2,"x1/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_233,2,"x1**2/sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_234,2,"x1**2*sin(exp(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_235,2,"log(x2)**2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_236,2,"x2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_237,2,"x1**3 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_238,2,"(x1 - x2)**9","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_239,2,"x1**2 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_240,2,"x2 + sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_241,2,"x1**4*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_242,2,"log(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_243,2,"exp(x1 + cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_244,2,"x1**3*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_245,2,"log(x1 + exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_246,2,"x2**2*cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_247,2,"x2*log(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_248,2,"(x1 + sin(x2**3))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_249,2,"sin(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_250,2,"x2*cos(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_251,2,"x1*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_252,2,"(x1 + sin(x2)**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_253,2,"sin(log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_254,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_255,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_256,2,"sin(exp(x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_257,2,"x1 + sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_258,2,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_259,2,"x1 - log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_260,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_261,2,"x1**6*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_262,2,"cos((x1 + x2**2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_263,2,"x1**6/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_264,2,"x2**6*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_265,2,"log(x1)*sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_266,2,"exp(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_267,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_268,2,"x1*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_269,2,"(x1**2 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_270,2,"x1*cos(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_271,2,"sin(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_272,2,"exp(x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_273,2,"log(x2) + cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_274,2,"cos(x1**3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_275,2,"-x2**3 + exp(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_276,2,"(x2 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_277,2,"log(x2) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_278,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
